statement,label,label_binary,A_raw_entities,B_raw_entities
Elon Musk banned U.S. Rep. Alexandria Ocasio-Cortez from Twitter.,0,0,"[{'entity': 'PER', 'score': 0.9990746974945068, 'index': 1, 'word': 'ĠElon', 'start': 0, 'end': 4}, {'entity': 'PER', 'score': 0.9992015957832336, 'index': 2, 'word': 'ĠMusk', 'start': 5, 'end': 9}, {'entity': 'LOC', 'score': 0.9995723366737366, 'index': 4, 'word': 'ĠU', 'start': 17, 'end': 18}, {'entity': 'LOC', 'score': 0.999622106552124, 'index': 5, 'word': '.', 'start': 18, 'end': 19}, {'entity': 'LOC', 'score': 0.9995412826538086, 'index': 6, 'word': 'S', 'start': 19, 'end': 20}, {'entity': 'LOC', 'score': 0.9971946477890015, 'index': 7, 'word': '.', 'start': 20, 'end': 21}, {'entity': 'PER', 'score': 0.9995211362838745, 'index': 10, 'word': 'ĠAlexandria', 'start': 27, 'end': 37}, {'entity': 'PER', 'score': 0.9994643330574036, 'index': 11, 'word': 'ĠO', 'start': 38, 'end': 39}, {'entity': 'PER', 'score': 0.999665379524231, 'index': 12, 'word': 'c', 'start': 39, 'end': 40}, {'entity': 'PER', 'score': 0.9995183944702148, 'index': 13, 'word': 'asio', 'start': 40, 'end': 44}, {'entity': 'PER', 'score': 0.9995274543762207, 'index': 14, 'word': '-', 'start': 44, 'end': 45}, {'entity': 'PER', 'score': 0.9992324113845825, 'index': 15, 'word': 'C', 'start': 45, 'end': 46}, {'entity': 'PER', 'score': 0.9993076324462891, 'index': 16, 'word': 'ort', 'start': 46, 'end': 49}, {'entity': 'PER', 'score': 0.9993494153022766, 'index': 17, 'word': 'ez', 'start': 49, 'end': 51}, {'entity': 'ORG', 'score': 0.9857094287872314, 'index': 19, 'word': 'ĠTwitter', 'start': 57, 'end': 64}, {'entity': 'LOC', 'score': 0.9665074348449707, 'index': 20, 'word': '.', 'start': 64, 'end': 65}]","[{'word': 'Elon Musk', 'entity': 'PERSON'}, {'word': 'U.S.', 'entity': 'GPE'}, {'word': 'Alexandria Ocasio-Cortez', 'entity': 'PERSON'}]"
ABC News recently banned reporters from wearing American flag lapel pins on air.,1,0,"[{'entity': 'ORG', 'score': 0.9987534284591675, 'index': 1, 'word': 'ĠABC', 'start': 0, 'end': 3}, {'entity': 'ORG', 'score': 0.9989356398582458, 'index': 2, 'word': 'ĠNews', 'start': 4, 'end': 8}, {'entity': 'MISC', 'score': 0.9998853206634521, 'index': 8, 'word': 'ĠAmerican', 'start': 48, 'end': 56}]","[{'word': 'ABC News', 'entity': 'ORG'}, {'word': 'American', 'entity': 'NORP'}]"
Barack Obama: I'm 'the First Sitting American President to Come From Kenya.',2,0,"[{'entity': 'PER', 'score': 0.9982378482818604, 'index': 1, 'word': 'ĠBarack', 'start': 0, 'end': 6}, {'entity': 'PER', 'score': 0.9989089965820312, 'index': 2, 'word': 'ĠObama', 'start': 7, 'end': 12}, {'entity': 'MISC', 'score': 0.9973652958869934, 'index': 10, 'word': 'ĠAmerican', 'start': 37, 'end': 45}, {'entity': 'LOC', 'score': 0.9997653365135193, 'index': 15, 'word': 'ĠKenya', 'start': 69, 'end': 74}]","[{'word': 'Barack Obama', 'entity': 'PERSON'}, {'word': 'First', 'entity': 'ORDINAL'}, {'word': 'American', 'entity': 'NORP'}, {'word': 'Kenya', 'entity': 'GPE'}]"
Our tax rates are lower now than they were under Ronald Reagan. They're much lower than they were under Dwight Eisenhower.,4,1,"[{'entity': 'PER', 'score': 0.9993457198143005, 'index': 11, 'word': 'ĠRonald', 'start': 49, 'end': 55}, {'entity': 'PER', 'score': 0.9994891881942749, 'index': 12, 'word': 'ĠReagan', 'start': 56, 'end': 62}, {'entity': 'PER', 'score': 0.9992953538894653, 'index': 22, 'word': 'ĠDwight', 'start': 104, 'end': 110}, {'entity': 'PER', 'score': 0.9989480376243591, 'index': 23, 'word': 'ĠEisenhower', 'start': 111, 'end': 121}]","[{'word': 'Ronald Reagan', 'entity': 'PERSON'}, {'word': 'Dwight Eisenhower', 'entity': 'PERSON'}]"
Schools in Austin Independent School District are teaching children as young as 4 years old that their gender is fluid – that they're not a boy or a girl and they can choose whichever gender they want.,2,0,"[{'entity': 'LOC', 'score': 0.6206914782524109, 'index': 3, 'word': 'ĠAustin', 'start': 11, 'end': 17}, {'entity': 'ORG', 'score': 0.574196457862854, 'index': 4, 'word': 'ĠIndependent', 'start': 18, 'end': 29}, {'entity': 'ORG', 'score': 0.6656929850578308, 'index': 5, 'word': 'ĠSchool', 'start': 30, 'end': 36}, {'entity': 'ORG', 'score': 0.5172474980354309, 'index': 6, 'word': 'ĠDistrict', 'start': 37, 'end': 45}]","[{'word': 'Austin Independent School District', 'entity': 'ORG'}, {'word': '4 years old', 'entity': 'DATE'}]"
"Says Department of Health Services Secretary Andrea Palm is a ""career bureaucrat with no past ties to Wisconsin.",4,1,"[{'entity': 'ORG', 'score': 0.9997376799583435, 'index': 2, 'word': 'ĠDepartment', 'start': 5, 'end': 15}, {'entity': 'ORG', 'score': 0.9996877908706665, 'index': 3, 'word': 'Ġof', 'start': 16, 'end': 18}, {'entity': 'ORG', 'score': 0.9995005130767822, 'index': 4, 'word': 'ĠHealth', 'start': 19, 'end': 25}, {'entity': 'ORG', 'score': 0.9996681213378906, 'index': 5, 'word': 'ĠServices', 'start': 26, 'end': 34}, {'entity': 'PER', 'score': 0.9990293979644775, 'index': 7, 'word': 'ĠAndrea', 'start': 45, 'end': 51}, {'entity': 'PER', 'score': 0.998839795589447, 'index': 8, 'word': 'ĠPalm', 'start': 52, 'end': 56}, {'entity': 'LOC', 'score': 0.9998284578323364, 'index': 21, 'word': 'ĠWisconsin', 'start': 102, 'end': 111}]","[{'word': 'Department of Health Services', 'entity': 'ORG'}, {'word': 'Andrea Palm', 'entity': 'PERSON'}, {'word': 'Wisconsin', 'entity': 'GPE'}]"
"While Richard Cordray was Attorney General, 12,000 rape kits like Allyssa's were left untested. Cordray's failure left serial rapists free to strike again. Then Mike DeWine became Attorney General. He tested all 12,000 rape kits. Now hundreds of rapists are behind bars.",3,1,"[{'entity': 'PER', 'score': 0.9997231364250183, 'index': 2, 'word': 'ĠRichard', 'start': 6, 'end': 13}, {'entity': 'PER', 'score': 0.9995092153549194, 'index': 3, 'word': 'ĠCord', 'start': 14, 'end': 18}, {'entity': 'PER', 'score': 0.9997819066047668, 'index': 4, 'word': 'ray', 'start': 18, 'end': 21}, {'entity': 'PER', 'score': 0.9993013143539429, 'index': 15, 'word': 'ĠAll', 'start': 66, 'end': 69}, {'entity': 'PER', 'score': 0.9993608593940735, 'index': 16, 'word': 'yss', 'start': 69, 'end': 72}, {'entity': 'PER', 'score': 0.9993733763694763, 'index': 17, 'word': 'a', 'start': 72, 'end': 73}, {'entity': 'PER', 'score': 0.9995488524436951, 'index': 24, 'word': 'ĠCord', 'start': 96, 'end': 100}, {'entity': 'PER', 'score': 0.999685525894165, 'index': 25, 'word': 'ray', 'start': 100, 'end': 103}, {'entity': 'PER', 'score': 0.9997028708457947, 'index': 37, 'word': 'ĠMike', 'start': 161, 'end': 165}, {'entity': 'PER', 'score': 0.9996839761734009, 'index': 38, 'word': 'ĠDe', 'start': 166, 'end': 168}, {'entity': 'PER', 'score': 0.9993584752082825, 'index': 39, 'word': 'W', 'start': 168, 'end': 169}, {'entity': 'PER', 'score': 0.9997255206108093, 'index': 40, 'word': 'ine', 'start': 169, 'end': 172}]","[{'word': 'Richard Cordray', 'entity': 'PERSON'}, {'word': '12,000', 'entity': 'CARDINAL'}, {'word': 'Allyssa', 'entity': 'PERSON'}, {'word': 'Cordray', 'entity': 'ORG'}, {'word': 'Mike DeWine', 'entity': 'PERSON'}, {'word': '12,000', 'entity': 'CARDINAL'}, {'word': 'hundreds', 'entity': 'CARDINAL'}]"
"Says Gov. Scott Walker is ""openly"" backing a move to abolish the state retirement system and convert it to a 401(k)-style plan that will reduce pensions ""by at least a third"" for current and retired public employees",1,0,"[{'entity': 'PER', 'score': 0.9997994303703308, 'index': 4, 'word': 'ĠScott', 'start': 10, 'end': 15}, {'entity': 'PER', 'score': 0.999813973903656, 'index': 5, 'word': 'ĠWalker', 'start': 16, 'end': 22}]","[{'word': 'Scott Walker', 'entity': 'PERSON'}, {'word': '401(k)-style', 'entity': 'CARDINAL'}, {'word': 'at least a third', 'entity': 'CARDINAL'}]"
"We have cut crime across every single zone in the city of Atlanta by between 10 percent and 16 percent, depending on the zone.",3,1,"[{'entity': 'LOC', 'score': 0.9984017014503479, 'index': 13, 'word': 'ĠAtlanta', 'start': 58, 'end': 65}]","[{'word': 'Atlanta', 'entity': 'GPE'}, {'word': 'between 10 percent and 16 percent', 'entity': 'PERCENT'}]"
Our recent state budgets have far exceeded population and inflation growth.,2,0,[],[]
White men account for 69 percent of those arrested for violent crimes.,1,0,[],"[{'word': '69 percent', 'entity': 'PERCENT'}]"
"Political activists are ""being paid"" to protest members of Congress.",1,0,"[{'entity': 'ORG', 'score': 0.9988829493522644, 'index': 12, 'word': 'ĠCongress', 'start': 59, 'end': 67}]","[{'word': 'Congress', 'entity': 'ORG'}]"
"Says Clint Eastwood called Joe Biden an ""incompetent, lying, flip-flopping, insincere, double-talking, radical socialist.",0,0,"[{'entity': 'PER', 'score': 0.9996260404586792, 'index': 2, 'word': 'ĠClint', 'start': 5, 'end': 10}, {'entity': 'PER', 'score': 0.9994826316833496, 'index': 3, 'word': 'ĠEast', 'start': 11, 'end': 15}, {'entity': 'PER', 'score': 0.999724805355072, 'index': 4, 'word': 'wood', 'start': 15, 'end': 19}, {'entity': 'PER', 'score': 0.9995966553688049, 'index': 6, 'word': 'ĠJoe', 'start': 27, 'end': 30}, {'entity': 'PER', 'score': 0.9996163845062256, 'index': 7, 'word': 'ĠBiden', 'start': 31, 'end': 36}]","[{'word': 'Clint Eastwood', 'entity': 'PERSON'}, {'word': 'Joe Biden', 'entity': 'PERSON'}]"
"In one year, the United Nations ""did 24 resolutions and 20 of them were against Israel.",1,0,"[{'entity': 'ORG', 'score': 0.9997214674949646, 'index': 6, 'word': 'ĠUnited', 'start': 17, 'end': 23}, {'entity': 'ORG', 'score': 0.9998070597648621, 'index': 7, 'word': 'ĠNations', 'start': 24, 'end': 31}, {'entity': 'LOC', 'score': 0.9998996257781982, 'index': 18, 'word': 'ĠIsrael', 'start': 80, 'end': 86}]","[{'word': 'one year', 'entity': 'DATE'}, {'word': 'the United Nations', 'entity': 'ORG'}, {'word': '24', 'entity': 'CARDINAL'}, {'word': '20', 'entity': 'CARDINAL'}, {'word': 'Israel', 'entity': 'GPE'}]"
"About 106,000 soldiers had ""a prescription of three weeks or more"" for pain, depression or anxiety medication.",5,1,[],"[{'word': 'About 106,000', 'entity': 'CARDINAL'}, {'word': 'three weeks', 'entity': 'DATE'}]"
"Police in the United States are allowed to use tear gas even though it ""has been classified as a chemical weapon and banned in international conflict since 1993.",4,1,"[{'entity': 'LOC', 'score': 0.9999290704727173, 'index': 4, 'word': 'ĠUnited', 'start': 14, 'end': 20}, {'entity': 'LOC', 'score': 0.9999493360519409, 'index': 5, 'word': 'ĠStates', 'start': 21, 'end': 27}]","[{'word': 'the United States', 'entity': 'GPE'}, {'word': '1993', 'entity': 'DATE'}]"
"Says his 9-9-9 tax reform plan is not ""regressive.",1,0,[],"[{'word': '9-9-9', 'entity': 'TIME'}]"
"Tennessee students now cover about 67 percent of the cost of their education at public universities, and some 60 percent at community colleges.",5,1,"[{'entity': 'LOC', 'score': 0.9999282360076904, 'index': 1, 'word': 'ĠTennessee', 'start': 0, 'end': 9}]","[{'word': 'Tennessee', 'entity': 'GPE'}, {'word': 'about 67 percent', 'entity': 'PERCENT'}, {'word': 'some 60 percent', 'entity': 'PERCENT'}]"
"Says children are coming into the U.S. in ""staggering numbers"" because  President Barack Obama ""has been promising amnesty.",1,0,"[{'entity': 'LOC', 'score': 0.9997115731239319, 'index': 7, 'word': 'ĠU', 'start': 34, 'end': 35}, {'entity': 'LOC', 'score': 0.998609185218811, 'index': 8, 'word': '.', 'start': 35, 'end': 36}, {'entity': 'LOC', 'score': 0.9997137188911438, 'index': 9, 'word': 'S', 'start': 36, 'end': 37}, {'entity': 'LOC', 'score': 0.9930944442749023, 'index': 10, 'word': '.', 'start': 37, 'end': 38}, {'entity': 'PER', 'score': 0.9963938593864441, 'index': 22, 'word': 'ĠBarack', 'start': 82, 'end': 88}, {'entity': 'PER', 'score': 0.9979405999183655, 'index': 23, 'word': 'ĠObama', 'start': 89, 'end': 94}, {'entity': 'LOC', 'score': 0.9930944442749023, 'index': 29, 'word': '.', 'start': 122, 'end': 123}]","[{'word': 'U.S.', 'entity': 'GPE'}, {'word': 'Barack Obama', 'entity': 'PERSON'}]"
"A photo shows Gov. Gretchen Whitmer ""on Mackinaw Island today ignoring mask and social distancing rules.",1,0,"[{'entity': 'PER', 'score': 0.9997469782829285, 'index': 6, 'word': 'ĠGret', 'start': 19, 'end': 23}, {'entity': 'PER', 'score': 0.9997300505638123, 'index': 7, 'word': 'chen', 'start': 23, 'end': 27}, {'entity': 'PER', 'score': 0.9997774958610535, 'index': 8, 'word': 'ĠWhit', 'start': 28, 'end': 32}, {'entity': 'PER', 'score': 0.9998000264167786, 'index': 9, 'word': 'mer', 'start': 32, 'end': 35}, {'entity': 'LOC', 'score': 0.9992750287055969, 'index': 12, 'word': 'ĠMack', 'start': 40, 'end': 44}, {'entity': 'LOC', 'score': 0.9994127750396729, 'index': 13, 'word': 'in', 'start': 44, 'end': 46}, {'entity': 'LOC', 'score': 0.9990634322166443, 'index': 14, 'word': 'aw', 'start': 46, 'end': 48}, {'entity': 'LOC', 'score': 0.9977117776870728, 'index': 15, 'word': 'ĠIsland', 'start': 49, 'end': 55}]","[{'word': 'Gretchen Whitmer', 'entity': 'PERSON'}, {'word': 'Mackinaw Island', 'entity': 'LOC'}, {'word': 'today', 'entity': 'DATE'}]"
"In the state legislature, I supported Second Amendment rights.",4,1,"[{'entity': 'MISC', 'score': 0.9978830218315125, 'index': 8, 'word': 'ĠSecond', 'start': 38, 'end': 44}, {'entity': 'MISC', 'score': 0.9982585310935974, 'index': 9, 'word': 'ĠAmendment', 'start': 45, 'end': 54}]","[{'word': 'Second Amendment', 'entity': 'LAW'}]"
"We haven't had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",4,1,"[{'entity': 'MISC', 'score': 0.9996058344841003, 'index': 6, 'word': 'ĠRepublican', 'start': 17, 'end': 27}, {'entity': 'LOC', 'score': 0.9986442923545837, 'index': 9, 'word': 'ĠWashington', 'start': 39, 'end': 49}, {'entity': 'PER', 'score': 0.9993720650672913, 'index': 16, 'word': 'ĠClifford', 'start': 71, 'end': 79}, {'entity': 'PER', 'score': 0.9995111227035522, 'index': 17, 'word': 'ĠCase', 'start': 80, 'end': 84}, {'entity': 'MISC', 'score': 0.999470055103302, 'index': 21, 'word': 'ĠRepublican', 'start': 98, 'end': 108}]","[{'word': 'Republican', 'entity': 'NORP'}, {'word': 'Washington', 'entity': 'GPE'}, {'word': 'Clifford Case', 'entity': 'PERSON'}, {'word': 'Republican', 'entity': 'NORP'}]"
"Says Donald Trump will be re-inaugurated as president on March 4, 2021.",0,0,"[{'entity': 'PER', 'score': 0.99956876039505, 'index': 2, 'word': 'ĠDonald', 'start': 5, 'end': 11}, {'entity': 'PER', 'score': 0.9995502829551697, 'index': 3, 'word': 'ĠTrump', 'start': 12, 'end': 17}]","[{'word': 'Donald Trump', 'entity': 'PERSON'}, {'word': 'March 4, 2021', 'entity': 'DATE'}]"
"Says Denzel Washington left the Democratic Party because he's ""had it with the lies.",0,0,"[{'entity': 'PER', 'score': 0.9997099041938782, 'index': 2, 'word': 'ĠDen', 'start': 5, 'end': 8}, {'entity': 'PER', 'score': 0.9997372031211853, 'index': 3, 'word': 'zel', 'start': 8, 'end': 11}, {'entity': 'PER', 'score': 0.9996238946914673, 'index': 4, 'word': 'ĠWashington', 'start': 12, 'end': 22}, {'entity': 'ORG', 'score': 0.8416647911071777, 'index': 7, 'word': 'ĠDemocratic', 'start': 32, 'end': 42}, {'entity': 'ORG', 'score': 0.9888274669647217, 'index': 8, 'word': 'ĠParty', 'start': 43, 'end': 48}]","[{'word': 'Denzel Washington', 'entity': 'PERSON'}, {'word': 'the Democratic Party', 'entity': 'ORG'}]"
"The city of Brookhaven's ordinance could cause the Pink Pony to close, thereby ""putting 300 Pink Pony employees out of work in this economy.",3,1,"[{'entity': 'LOC', 'score': 0.9935399889945984, 'index': 4, 'word': 'ĠBrook', 'start': 12, 'end': 17}, {'entity': 'LOC', 'score': 0.993415355682373, 'index': 5, 'word': 'haven', 'start': 17, 'end': 22}, {'entity': 'ORG', 'score': 0.9962969422340393, 'index': 11, 'word': 'ĠPink', 'start': 51, 'end': 55}, {'entity': 'ORG', 'score': 0.9943029880523682, 'index': 12, 'word': 'ĠPony', 'start': 56, 'end': 60}, {'entity': 'ORG', 'score': 0.997498095035553, 'index': 21, 'word': 'ĠPink', 'start': 92, 'end': 96}, {'entity': 'ORG', 'score': 0.9968558549880981, 'index': 22, 'word': 'ĠPony', 'start': 97, 'end': 101}]","[{'word': 'Brookhaven', 'entity': 'PERSON'}, {'word': 'the Pink Pony', 'entity': 'FAC'}, {'word': '300', 'entity': 'CARDINAL'}]"
"Says Hillary Clinton ""threatened to bomb Iran — totally obliterate them — if she was president.",3,1,"[{'entity': 'PER', 'score': 0.9990789890289307, 'index': 2, 'word': 'ĠHillary', 'start': 5, 'end': 12}, {'entity': 'PER', 'score': 0.9990262985229492, 'index': 3, 'word': 'ĠClinton', 'start': 13, 'end': 20}, {'entity': 'LOC', 'score': 0.9999619722366333, 'index': 9, 'word': 'ĠIran', 'start': 41, 'end': 45}]","[{'word': 'Hillary Clinton', 'entity': 'PERSON'}, {'word': 'Iran', 'entity': 'GPE'}]"
If you stop testing (for COVID-19) it all goes away and people just have colds like before.,1,0,"[{'entity': 'MISC', 'score': 0.9993743300437927, 'index': 7, 'word': 'ĠCO', 'start': 25, 'end': 27}, {'entity': 'MISC', 'score': 0.999138355255127, 'index': 8, 'word': 'VID', 'start': 27, 'end': 30}, {'entity': 'MISC', 'score': 0.9981909394264221, 'index': 9, 'word': '-', 'start': 30, 'end': 31}, {'entity': 'MISC', 'score': 0.9980904459953308, 'index': 10, 'word': '19', 'start': 31, 'end': 33}, {'entity': 'MISC', 'score': 0.8810179233551025, 'index': 24, 'word': '.', 'start': 90, 'end': 91}]","[{'word': 'COVID-19', 'entity': 'PERSON'}]"
"Hillary interned with Bob Treuhaft, the head of the California Communist Party.",2,0,"[{'entity': 'PER', 'score': 0.9984682202339172, 'index': 1, 'word': 'ĠHillary', 'start': 0, 'end': 7}, {'entity': 'PER', 'score': 0.9997307658195496, 'index': 5, 'word': 'ĠBob', 'start': 22, 'end': 25}, {'entity': 'PER', 'score': 0.9994144439697266, 'index': 6, 'word': 'ĠTre', 'start': 26, 'end': 29}, {'entity': 'PER', 'score': 0.9993929862976074, 'index': 7, 'word': 'u', 'start': 29, 'end': 30}, {'entity': 'PER', 'score': 0.9989032745361328, 'index': 8, 'word': 'ha', 'start': 30, 'end': 32}, {'entity': 'PER', 'score': 0.9992073178291321, 'index': 9, 'word': 'ft', 'start': 32, 'end': 34}, {'entity': 'ORG', 'score': 0.9991838335990906, 'index': 15, 'word': 'ĠCalifornia', 'start': 52, 'end': 62}, {'entity': 'ORG', 'score': 0.9966769218444824, 'index': 16, 'word': 'ĠCommunist', 'start': 63, 'end': 72}, {'entity': 'ORG', 'score': 0.9986281394958496, 'index': 17, 'word': 'ĠParty', 'start': 73, 'end': 78}]","[{'word': 'Hillary', 'entity': 'PERSON'}, {'word': 'Bob Treuhaft', 'entity': 'PERSON'}, {'word': 'the California Communist Party', 'entity': 'ORG'}]"
"Says if an unmarked car tries to pull you over, you should dial 112 to confirm it's actually a police officer because the number provides ""a direct link to state trooper info,"" and that ""this applies in all 50 states.",1,0,[],"[{'word': '112', 'entity': 'CARDINAL'}, {'word': '50', 'entity': 'CARDINAL'}]"
"Wearing masks for the coronavirus ""decreases oxygen intake, increases toxin inhalation, shuts down immune system, increases virus risk, scientifically inaccurate, effectiveness not studied.",1,0,[],[]
The LGBT community is more often the victims of hate crimes than any other recognized group.,5,1,"[{'entity': 'MISC', 'score': 0.9384232759475708, 'index': 2, 'word': 'ĠLGBT', 'start': 4, 'end': 8}]","[{'word': 'LGBT', 'entity': 'ORG'}]"
"From 2010 to 2017, natural gas production plummeted by nearly 70 percent in New York, but it soared almost 1,000 percent in Pennsylvania.",4,1,"[{'entity': 'LOC', 'score': 0.999845027923584, 'index': 15, 'word': 'ĠNew', 'start': 76, 'end': 79}, {'entity': 'LOC', 'score': 0.9999099969863892, 'index': 16, 'word': 'ĠYork', 'start': 80, 'end': 84}, {'entity': 'LOC', 'score': 0.9996925592422485, 'index': 27, 'word': 'ĠPennsylvania', 'start': 124, 'end': 136}]","[{'word': '2010', 'entity': 'DATE'}, {'word': 'nearly 70 percent', 'entity': 'PERCENT'}, {'word': 'New York', 'entity': 'GPE'}, {'word': 'almost 1,000 percent', 'entity': 'PERCENT'}, {'word': 'Pennsylvania', 'entity': 'GPE'}]"
"In many places, like California, the same person votes many times. You probably heard about that. They always like to say 'oh that's a conspiracy theory.' Not a conspiracy theory, folks. Millions and millions of people.",0,0,"[{'entity': 'LOC', 'score': 0.9999195337295532, 'index': 6, 'word': 'ĠCalifornia', 'start': 21, 'end': 31}]","[{'word': 'California', 'entity': 'GPE'}, {'word': 'Millions and millions', 'entity': 'MONEY'}]"
